run_id,aging_light_suns,aging_temperature_C,aging_h,PCE_pct_true,PCE_pct_pred,PCE_pct_std,Voc_V_true,Voc_V_pred,Voc_V_std,Jsc_mAcm2_true,Jsc_mAcm2_pred,Jsc_mAcm2_std,FF_true,FF_pred,FF_std,PCE_retention_pct_true,PCE_retention_pct_pred,PCE_retention_pct_std
arch_baseline_pin__stress_light_0p40sun_temp_340k__Stress_matrix_jv_003_updated,0.4,66.85000000000002,600,22.09473312132685,22.106844737101564,0.028020672248121957,1.2607229040436794,1.2607530416981856,0.0004088535534699174,20.56567888045364,20.565796819989043,0.00773431650929848,0.852169658248223,0.852482484195458,0.0007948487706422163,97.6977899235848,97.75134783543153,0.12390046583120665
arch_baseline_pin__stress_light_0p40sun_temp_340k__Stress_matrix_jv_003_updated,0.4,66.85000000000002,800,21.92533404905972,21.958217000539822,0.028281618707565452,1.2573789343157291,1.2574822423396586,0.0004151397216434101,20.55109324799764,20.551933796349562,0.007763616253507736,0.8484868365044402,0.8495338795724219,0.0008038786676560647,96.94874648030238,97.09414984246938,0.12505430619857824
arch_baseline_pin__stress_light_0p40sun_temp_340k__Stress_matrix_jv_003_updated,0.4,66.85000000000002,1000,21.798976058480505,21.816659949001725,0.029132438776110794,1.2544389975801402,1.25457374422194,0.00043275029035556845,20.536567941139964,20.537814483210486,0.007828184376823512,0.846172060430703,0.8466152365405988,0.0008370258734282002,96.39002072647745,96.46821722069834,0.12881641731288146
arch_baseline_pin__stress_light_0p40sun_temp_360k__Stress_matrix_jv_003_updated,0.4,86.85000000000002,0,22.615386836904968,22.6147837613871,0.029699356617449685,1.272170300528299,1.2721455824411834,0.0004496155272013568,20.609134087538248,20.608903682162257,0.007955931870327783,0.8625792832080204,0.8625661240195923,0.0008611970337965618,100.0,99.99733326135504,0.13132059785757316
arch_baseline_pin__stress_light_0p40sun_temp_360k__Stress_matrix_jv_003_updated,0.4,86.85000000000002,50,22.489543789168728,22.489893457247597,0.029229216799722627,1.2692485723023352,1.2695156098418914,0.00043759141273005904,20.598730590379844,20.59798245506524,0.007871352858711694,0.8601882473963051,0.860136159467376,0.0008450784790594666,99.44355120412584,99.44509712702603,0.12924179377094513
arch_baseline_pin__stress_light_0p40sun_temp_360k__Stress_matrix_jv_003_updated,0.4,86.85000000000002,100,22.337594802149948,22.33516283983422,0.02852211461314291,1.2660720981112257,1.2660253996724355,0.000420774782541421,20.58608450508366,20.585335065246582,0.007760105969992804,0.8570461723174667,0.8569734718017993,0.0008228787199975612,98.77166799419189,98.76091362113222,0.12611524816712846
arch_baseline_pin__stress_light_0p40sun_temp_360k__Stress_matrix_jv_003_updated,0.4,86.85000000000002,200,22.03828742053444,22.058941547667683,0.028273167484502672,1.2595922469365206,1.2599862504798365,0.00041204878531640873,20.56092704480774,20.560447100023342,0.007734692634095494,0.8509522126595205,0.8513193205329483,0.0008095260036569418,97.44820011025064,97.5395283590784,0.12501447948705638
arch_baseline_pin__stress_light_0p40sun_temp_360k__Stress_matrix_jv_003_updated,0.4,86.85000000000002,300,21.79343461514864,21.810568818464972,0.02801938271706464,1.254331009011623,1.2547543816915168,0.00040554732472331174,20.535947075090807,20.536079641183925,0.007728085926496697,0.8460553666512133,0.8461806846966772,0.0007951412740909962,96.36551774380872,96.44128238405959,0.12389228264842003
arch_baseline_pin__stress_light_0p40sun_temp_360k__Stress_matrix_jv_003_updated,0.4,86.85000000000002,400,21.57921704792643,21.58202264891585,0.027929441419407026,1.2500223150947276,1.2502202761702466,0.0004027936146289407,20.511142604419376,20.51212878788402,0.007730976606448122,0.8416432857850075,0.8413785984281925,0.0007895282215990211,95.41829730151836,95.43070343234072,0.12349457482748546
arch_baseline_pin__stress_light_0p40sun_temp_360k__Stress_matrix_jv_003_updated,0.4,86.85000000000002,500,21.36847546522384,21.370737278500858,0.02791981475581771,1.2463929596678154,1.2462654220893516,0.0004025534748922752,20.486511638456967,20.488453175112873,0.00773741307697608,0.8368556190813886,0.8368588643360575,0.000788326973348413,94.48644685729474,94.49644769370003,0.12345199656457831
arch_baseline_pin__stress_light_0p40sun_temp_360k__Stress_matrix_jv_003_updated,0.4,86.85000000000002,600,21.16110978185783,21.173144810792564,0.02797739818807804,1.243071229004432,1.242784176143365,0.00040381261467164846,20.46205205139636,20.46493293424057,0.007747699892416729,0.8319423649291268,0.8325105157073758,0.0007904212123519818,93.56952385765088,93.62273913939406,0.12370660796757271
arch_baseline_pin__stress_light_0p40sun_temp_360k__Stress_matrix_jv_003_updated,0.4,86.85000000000002,800,20.79719243272989,20.808486675768734,0.02823761259837151,1.2366526640540003,1.2369107300591773,0.00040998833290103374,20.41363970776818,20.418043014015872,0.007777074027938905,0.8238279600879825,0.8240914285645965,0.0007993116799419253,91.9603656692352,92.01030502873867,0.124857191320764
arch_baseline_pin__stress_light_0p40sun_temp_360k__Stress_matrix_jv_003_updated,0.4,86.85000000000002,1000,20.482171837019944,20.47632897118515,0.029087458397924756,1.231641029627387,1.2320921682712778,0.00042729418110408544,20.36589002703522,20.37113236740502,0.007841897563953242,0.8165606791030331,0.8160383754247036,0.0008322137013325798,90.56741759374228,90.54158037291535,0.12861496325180874
arch_baseline_pin__stress_light_0p40sun_temp_380k__Stress_matrix_jv_003_updated,0.4,106.85000000000002,0,22.61538684362013,22.615141041777136,0.03054113897080077,1.2721702981683016,1.2721903641369876,0.0004669064381607787,20.60913395742902,20.60866508690315,0.007939769237333983,0.8625792905099324,0.8625769189852595,0.0008715183305482439,100.0,99.99891297614097,0.13504594188465702
arch_baseline_pin__stress_light_0p40sun_temp_380k__Stress_matrix_jv_003_updated,0.4,106.85000000000002,50,22.23868417305623,22.245855055249944,0.030022790302231366,1.263897128129284,1.2638992518957677,0.0004526780170900836,20.577841252407463,20.576635525472142,0.007850319971950605,0.8550618844603899,0.8552915474390352,0.0008539730088627101,98.33430808339163,98.36601579786651,0.1327539222674469
arch_baseline_pin__stress_light_0p40sun_temp_380k__Stress_matrix_jv_003_updated,0.4,106.85000000000002,100,21.828667957916164,21.83980236520924,0.029187464247753314,1.2551328331575269,1.2553797505520872,0.0004326618346642031,20.54004829661178,20.539373255827282,0.007736865193777621,0.8467127193744745,0.8469438366134467,0.0008289098166996456,96.52131139235456,96.57054465844756,0.1290602967209481
arch_baseline_pin__stress_light_0p40sun_temp_380k__Stress_matrix_jv_003_updated,0.4,106.85000000000002,200,21.19029863807552,21.18924571400167,0.028964523822355863,1.2436385369329297,1.2433104678572249,0.0004246682194041602,20.465649797651903,20.467398984130956,0.00771205130287552,0.8325635010534927,0.8328305210041688,0.0008161830104252356,93.69859018818144,93.69393343406796,0.12807450760583966
arch_baseline_pin__stress_light_0p40sun_temp_380k__Stress_matrix_jv_003_updated,0.4,106.85000000000002,300,20.657869703628627,20.660530364179724,0.028715758766664472,1.2343578486478837,1.2346998387832175,0.00041840537199323694,20.39278881537696,20.39719124949671,0.007705678983465496,0.8206686231399551,0.8206107772237308,0.0008019665679340944,91.34431281884652,91.35607671794722,0.1269745241956541
arch_baseline_pin__stress_light_0p40sun_temp_380k__Stress_matrix_jv_003_updated,0.4,106.85000000000002,400,20.19079828104003,20.19996872648459,0.02862864326460274,1.227786091040488,1.2279644201716258,0.00041562408263424045,20.32141300872906,20.328069963348472,0.007708904746343156,0.809239137060332,0.8095310764062027,0.0007964779590026555,89.27903122177156,89.31958010368014,0.12658931896249198
arch_baseline_pin__stress_light_0p40sun_temp_380k__Stress_matrix_jv_003_updated,0.4,106.85000000000002,500,19.76115132081382,19.784071711459656,0.02861314467241411,1.2227308380909034,1.222392193468558,0.00041527038824207784,20.25147255971928,20.259600592946633,0.007715360244302693,0.7980402029079863,0.7992058719894161,0.0007951562861772076,87.37923192496044,87.4805800668264,0.1265207865988183
arch_baseline_pin__stress_light_0p40sun_temp_380k__Stress_matrix_jv_003_updated,0.4,106.85000000000002,600,19.397140727248328,19.402568413539395,0.028661606941570588,1.2175365161684488,1.2176131210954793,0.0004166680147957067,20.18292070674773,20.191697158507395,0.0077252548235029255,0.7893538059009684,0.78950664762061,0.0007970030265939569,85.76966143172706,85.79366101953453,0.1267350751051579
arch_baseline_pin__stress_light_0p40sun_temp_380k__Stress_matrix_jv_003_updated,0.4,106.85000000000002,800,18.70891832351265,18.723791205296514,0.02894842495694822,1.209666028771207,1.209656339149887,0.00042419707184789034,20.04980158134275,20.05803809965252,0.007753618615076257,0.7713884208591192,0.7718992967713092,0.0008064024303383429,82.72650144293463,82.79226570960648,0.1280033206660854
arch_baseline_pin__stress_light_0p40sun_temp_380k__Stress_matrix_jv_003_updated,0.4,106.85000000000002,1000,18.138258096703947,18.138465781731696,0.02991308992291795,1.2038046558317417,1.20314147701578,0.0004433979624584711,19.921714480089832,19.928449363185777,0.007820498617138861,0.7563326472938033,0.7565616055800013,0.0008420364840701502,80.20317415804368,80.20409261013597,0.13226885135724623
arch_baseline_pin__stress_light_0p40sun_temp_400k__Stress_matrix_jv_003_updated,0.4,126.85000000000002,0,22.61538671491124,22.61889134049361,0.032931412207706186,1.272170300757761,1.272247472884895,0.0005282487102290808,20.60913397129403,20.609635923278184,0.007941739791717656,0.8625792832647537,0.8626315978594228,0.0008765967082493459,100.0,100.01549711776805,0.14562136672966533
arch_baseline_pin__stress_light_0p40sun_temp_400k__Stress_matrix_jv_003_updated,0.4,126.85000000000002,50,21.69886530644578,21.71016509767953,0.03239082178806633,1.2523956091190618,1.2525975932190019,0.0005148324225851112,20.525207586193684,20.530725873570777,0.00780571616084382,0.84412726786383,0.8442546694571019,0.0008615327182657792,95.94735469254144,95.99732202486942,0.14323089076298973
arch_baseline_pin__stress_light_0p40sun_temp_400k__Stress_matrix_jv_003_updated,0.4,126.85000000000002,100,20.873615812997063,20.903087821099135,0.03167238801225035,1.238116330541686,1.237914252200158,0.0004932656994922443,20.42546651550009,20.433130202406545,0.007722575179690029,0.825399591081734,0.8267256593284998,0.0008418058029787185,92.2982926453088,92.42861225458137,0.14005396437780968
arch_baseline_pin__stress_light_0p40sun_temp_400k__Stress_matrix_jv_003_updated,0.4,126.85000000000002,200,19.665536609852577,19.694272467001404,0.03135683512639518,1.2213584748471795,1.2205706353453016,0.0004844201609475012,20.23407432465558,20.247541677263186,0.007684542306881945,0.7957548792559326,0.7973296565994773,0.0008260302129554052,86.9564463246003,87.08350748523517,0.1386586011361676
arch_baseline_pin__stress_light_0p40sun_temp_400k__Stress_matrix_jv_003_updated,0.4,126.85000000000002,300,18.71824429737645,18.72196679160041,0.031131936672777638,1.2098595633568925,1.2092356256378012,0.0004784816515129586,20.052680599794243,20.06152464008771,0.0076812285319737455,0.771538696477901,0.7722126343362191,0.0008118505416705678,82.76773920931785,82.78419845499108,0.13766414001775532
arch_baseline_pin__stress_light_0p40sun_temp_400k__Stress_matrix_jv_003_updated,0.4,126.85000000000002,400,17.95608768547486,17.913530867216647,0.031079044241589776,1.2021958905901815,1.2006814900996223,0.0004764170086118392,19.8804383317602,19.885150266266848,0.007690208798392158,0.7512950419057789,0.7508390090265191,0.0008071704302657665,79.3976592654756,79.20948129417663,0.13743026427432875
arch_baseline_pin__stress_light_0p40sun_temp_400k__Stress_matrix_jv_003_updated,0.4,126.85000000000002,500,17.274449927121548,17.22353483701169,0.031111726390108996,1.1950301493012705,1.193772739764025,0.0004766633900852124,19.7165985367918,19.717763657466918,0.0077047239658467005,0.7331508985936009,0.7323264550585815,0.0008072183241635198,76.38361503556251,76.15847750261972,0.1375747928305147
arch_baseline_pin__stress_light_0p40sun_temp_400k__Stress_matrix_jv_003_updated,0.4,126.85000000000002,600,16.70546268692285,16.622595463140797,0.031198829787353614,1.189256907520812,1.1879505001544055,0.00047810912133832524,19.5604917834306,19.558084707714745,0.007723616929953065,0.7181299781381446,0.7160763029776509,0.0008102131071326098,73.86768529546418,73.5012624599288,0.13795995701219219
arch_baseline_pin__stress_light_0p40sun_temp_400k__Stress_matrix_jv_003_updated,0.4,126.85000000000002,800,15.718248086825731,15.620477843541014,0.03143306023220906,1.180519358178766,1.1784235060407733,0.0004849259371713416,19.26915981470836,19.260488043679885,0.007761291857858454,0.6909844075286798,0.6889684887622586,0.0008170244292276278,69.50245107443621,69.07013117874499,0.13899571437414773
arch_baseline_pin__stress_light_0p40sun_temp_400k__Stress_matrix_jv_003_updated,0.4,126.85000000000002,1000,14.917341637144764,14.816443339041122,0.03233655375919059,1.1722066159519664,1.1707340315679113,0.0005067635872697882,19.00237983697316,18.991886518092457,0.007809758084749934,0.669698417849741,0.6674448146022338,0.000851391854299533,65.96102832638789,65.51487603293947,0.1429909195775749
arch_baseline_pin__stress_light_0p60sun_temp_300k__Stress_matrix_jv_003_updated,0.6,26.850000000000023,0,22.615386836445072,22.615349713745598,0.03717146918512439,1.27217030119155,1.2721739036167894,0.0005866899896997664,20.60913395881552,20.609168798400265,0.008591327547955777,0.86257928812836,0.8625787710285535,0.000982797246017456,100.0,99.99983517537751,0.16435959104009326
arch_baseline_pin__stress_light_0p60sun_temp_300k__Stress_matrix_jv_003_updated,0.6,26.850000000000023,50,22.61266235903088,22.613858959076374,0.036541352376143185,1.2721031529916715,1.2721486182012598,0.000570781161786799,20.608904008141312,20.609176264654494,0.008444475629251458,0.8625305229188621,0.8625536876403656,0.000965267271330065,99.9879529922088,99.99324334086828,0.1615733568542067
arch_baseline_pin__stress_light_0p60sun_temp_300k__Stress_matrix_jv_003_updated,0.6,26.850000000000023,100,22.609341279182143,22.609744136531376,0.03563352978771298,1.2720215046550638,1.2720207368221907,0.000545040800020131,20.60862354907661,20.60898836614613,0.008348751926698336,0.8624709375669395,0.862478896955963,0.0009408513664435847,99.97326794670084,99.97504882896683,0.1575593068226244
arch_baseline_pin__stress_light_0p60sun_temp_300k__Stress_matrix_jv_003_updated,0.6,26.850000000000023,200,22.60270154220052,22.60257013010775,0.03532289694934999,1.2718589372838025,1.2718000553874165,0.0005357463647032248,20.60806263128105,20.60853027026633,0.0083106766508937,0.8623513324589702,0.8623623306012536,0.0009252886326575784,99.94390856837296,99.94332736098568,0.15618573437758082
arch_baseline_pin__stress_light_0p60sun_temp_300k__Stress_matrix_jv_003_updated,0.6,26.850000000000023,300,22.596065135802,22.5965494959694,0.03511518400882517,1.2716973348879783,1.2716401279527378,0.0005297187884010743,20.607501978916105,20.608017724751786,0.008308334608850818,0.8622311459725497,0.8622614907323032,0.0009122124213241804,99.9145639171118,99.91670533117711,0.15526726087430545
arch_baseline_pin__stress_light_0p60sun_temp_300k__Stress_matrix_jv_003_updated,0.6,26.850000000000023,400,22.58943191133057,22.590316617767137,0.0350679395580136,1.2715366852751524,1.271519401477456,0.0005276223960158,20.606941327244414,20.60746432992312,0.008317977078072908,0.8621103918456988,0.8621428701433109,0.0009079536020812587,99.88523333559488,99.88914476431427,0.15505835629972414
arch_baseline_pin__stress_light_0p60sun_temp_300k__Stress_matrix_jv_003_updated,0.6,26.850000000000023,500,22.582801867125028,22.583716194121468,0.03510466649956001,1.2713769799327626,1.2714139770819908,0.0005279610379847734,20.60638080845494,20.606893206492124,0.008333212640877712,0.8619890703220942,0.8620089749125089,0.000908209730766135,99.85591681647676,99.85995913450802,0.15522076247662878
arch_baseline_pin__stress_light_0p60sun_temp_300k__Stress_matrix_jv_003_updated,0.6,26.850000000000023,600,22.57617485137786,22.576899144485118,0.035195670515110175,1.2712182054397825,1.2713078356025513,0.0005296981190086874,20.605820289665463,20.606321249401656,0.008352726523471838,0.861867190332963,0.8618684755911453,0.000911160445325403,99.8266136884998,99.82981576044514,0.15562316884613672
arch_baseline_pin__stress_light_0p60sun_temp_300k__Stress_matrix_jv_003_updated,0.6,26.850000000000023,800,22.5629303626406,22.562853624299017,0.03548462673782318,1.2709034224134286,1.2710625066961334,0.0005380304952407902,20.604699517157723,20.605192456136223,0.008392342477718856,0.861621779636114,0.8615827876039437,0.0009192809093770277,99.76804962840636,99.76770996569883,0.15690084178186542
arch_baseline_pin__stress_light_0p60sun_temp_300k__Stress_matrix_jv_003_updated,0.6,26.850000000000023,1000,22.54969859227453,22.547948476500594,0.03650090164919968,1.2705922687165632,1.2707586996919733,0.0005620690515265848,20.60357914296281,20.604035653579853,0.008446762754715908,0.8613742061386314,0.8612864857688992,0.0009560493968333538,99.70954180600316,99.70180311756363,0.1613944940629894
arch_baseline_pin__stress_light_0p60sun_temp_320k__Stress_matrix_jv_003_updated,0.6,46.85000000000002,0,22.61538683632693,22.61540923826698,0.030890241980754133,1.2721702984788308,1.2721682403027688,0.00047666554060910715,20.609133952576265,20.60923136563154,0.008047323615340699,0.8625792902243187,0.8625805899812347,0.0008881910753380185,100.0,100.00009950387047,0.13658773216290734
arch_baseline_pin__stress_light_0p60sun_temp_320k__Stress_matrix_jv_003_updated,0.6,46.85000000000002,50,22.60226208742299,22.60210706645436,0.030363514286313925,1.271848324403977,1.2718111283154094,0.0004615569724237484,20.608025367529507,20.60829819474897,0.007956686157361038,0.8623433211371935,0.8623453032943302,0.0008699395572610614,99.94196540170228,99.94128097476863,0.13425878376721767
arch_baseline_pin__stress_light_0p60sun_temp_320k__Stress_matrix_jv_003_updated,0.6,46.85000000000002,100,22.586277619896872,22.587801755694976,0.029509808731931913,1.271460758250673,1.271465798598994,0.00044055828393361085,20.60667378879343,20.606998911031454,0.007840535430832152,0.8620526773315458,0.8620985033050105,0.0008437280726455489,99.8712857903306,99.8780249347708,0.130484097294672
arch_baseline_pin__stress_light_0p60sun_temp_320k__Stress_matrix_jv_003_updated,0.6,46.85000000000002,200,22.554364712084983,22.557505143795765,0.029281872855003666,1.270701885315998,1.2708041190830515,0.00043198723287495917,20.603972362949733,20.60437567301911,0.00781608422544134,0.8614616843828684,0.8615327095651824,0.0008304994396963617,99.73017430706103,99.74405928556435,0.12947624476376904
arch_baseline_pin__stress_light_0p60sun_temp_320k__Stress_matrix_jv_003_updated,0.6,46.85000000000002,300,22.522524643247127,22.523602542437715,0.02902951342285494,1.2699638122042531,1.270061948751058,0.000425374348447922,20.601272929697306,20.60169240376895,0.00780989430097203,0.8608582961688585,0.8608754477899937,0.0008159363191212569,99.58938490085592,99.59415077331752,0.12836038981629894
arch_baseline_pin__stress_light_0p60sun_temp_320k__Stress_matrix_jv_003_updated,0.6,46.85000000000002,400,22.490756501496225,22.48865877974761,0.028940272719758242,1.269245590756347,1.2692918911271378,0.00042241104354618275,20.5985754907565,20.598957912176356,0.00781311851500675,0.8602431296716807,0.860184051454675,0.0008102593071731478,99.44891353956189,99.43963848536815,0.12796580178080846
arch_baseline_pin__stress_light_0p60sun_temp_320k__Stress_matrix_jv_003_updated,0.6,46.85000000000002,500,22.459060895678668,22.45513053932818,0.02892422496198029,1.2685463497772853,1.2685244481663835,0.00042202976053641784,20.59588017728916,20.596206336463297,0.007819523700534424,0.8596168032060594,0.859520149293783,0.0008088858152414356,99.30876291535655,99.2913846396118,0.12789484617948887
arch_baseline_pin__stress_light_0p60sun_temp_320k__Stress_matrix_jv_003_updated,0.6,46.85000000000002,600,22.427437368002234,22.423428223243068,0.0289734560739796,1.2678652643247423,1.2677683492127216,0.000423495914098085,20.59318672627834,20.593464591957787,0.007829351160142068,0.8589798800559868,0.8588985092922199,0.0008107642936841546,99.16893100398887,99.15120403813766,0.12811252578083185
arch_baseline_pin__stress_light_0p60sun_temp_320k__Stress_matrix_jv_003_updated,0.6,46.85000000000002,800,22.364406252717824,22.363164219955273,0.02926745866153139,1.2665544527718324,1.2662952161817775,0.0004313957515324334,20.587806333893266,20.588030440765955,0.007858045030437369,0.8576763451656225,0.857731007656755,0.00082061149354868,98.89022201819712,98.88472932729698,0.12941245234949755
arch_baseline_pin__stress_light_0p60sun_temp_320k__Stress_matrix_jv_003_updated,0.6,46.85000000000002,1000,22.301660730323945,22.303392576402057,0.030247799697099814,1.265300513553565,1.264874440030497,0.0004512789123314296,20.582434182464823,20.58256179446014,0.007926142014830202,0.8563410933880213,0.8565658676362333,0.000857235073524054,98.61277585798774,98.6204319728254,0.13374715902625323
arch_baseline_pin__stress_light_0p60sun_temp_340k__Stress_matrix_jv_003_updated,0.6,66.85000000000002,0,22.615386836671856,22.615530368228892,0.030024267229858338,1.2721703001486886,1.272175464246544,0.0004566541921426391,20.6091340882315,20.609260529135177,0.00801060718411743,0.8625792834275037,0.8625841649721846,0.0008737420911029093,100.0,100.0006343987202,0.1327565814351718
arch_baseline_pin__stress_light_0p60sun_temp_340k__Stress_matrix_jv_003_updated,0.6,66.85000000000002,50,22.562883607476824,22.56496264009502,0.029549858479773032,1.270903198253318,1.2709269307285296,0.00044437629657622155,20.604693692650653,20.605210415524727,0.007925211924399132,0.8616203897064934,0.861682801218149,0.0008571977209962011,99.76784288690612,99.77703610060311,0.13065880944670002
arch_baseline_pin__stress_light_0p60sun_temp_340k__Stress_matrix_jv_003_updated,0.6,66.85000000000002,100,22.49914065995033,22.49837060624997,0.028829958999838153,1.269434445144293,1.2695502869406634,0.0004271906552259303,20.599286016865133,20.599936050714952,0.007812203788405479,0.8604061078777645,0.8603538312869092,0.0008342286548652424,99.48598634389477,99.48258117898033,0.12747553449309756
arch_baseline_pin__stress_light_0p60sun_temp_340k__Stress_matrix_jv_003_updated,0.6,66.85000000000002,200,22.37251645681357,22.36756670072561,0.028581295810484325,1.2667216482748962,1.2666181970985964,0.00041830422335565785,20.58849551580886,20.589230989284946,0.007787199038225078,0.8578454090288873,0.8577391946653635,0.0008207883234341079,98.9260834598484,98.90419580114136,0.12637591461218073
arch_baseline_pin__stress_light_0p60sun_temp_340k__Stress_matrix_jv_003_updated,0.6,66.85000000000002,300,22.24702815471932,22.239952771366323,0.028330513288171905,1.263990701775894,1.2637664180347656,0.0004116815877430933,20.577738239799515,20.57833672378857,0.0077807024153985676,0.8553236622165545,0.8551407696650862,0.0008065101365231248,98.37120326699328,98.33991654908372,0.12526694641739528
arch_baseline_pin__stress_light_0p60sun_temp_340k__Stress_matrix_jv_003_updated,0.6,66.85000000000002,400,22.12265727771096,22.11771208247757,0.028241402496665496,1.2612144627772892,1.2611087242928367,0.00040886888829435924,20.567013790524257,20.567389633364705,0.007783569312693789,0.8528587504985394,0.8526789669751811,0.0008009139719050719,97.82126406893066,97.79939806972855,0.12487288266938638
arch_baseline_pin__stress_light_0p60sun_temp_340k__Stress_matrix_jv_003_updated,0.6,66.85000000000002,500,21.99938534974508,22.00363324114428,0.028232382744060258,1.2587151381178223,1.2586732273306385,0.000408615053055968,20.556322299838087,20.55647470087275,0.007789926409096134,0.850232444444089,0.8503896813115758,0.0007997332698406668,97.27618416887788,97.29496904329508,0.12483299229005142
arch_baseline_pin__stress_light_0p60sun_temp_340k__Stress_matrix_jv_003_updated,0.6,66.85000000000002,600,21.89028899310852,21.896900734926067,0.02829024494768365,1.2564474389979214,1.2564504009068982,0.00040989069900079794,20.54566350195128,20.545627068383197,0.007800106215162204,0.8479827128311228,0.8482213170613222,0.0008018345031017737,96.79378536038324,96.82302307675555,0.12508885284137838
arch_baseline_pin__stress_light_0p60sun_temp_340k__Stress_matrix_jv_003_updated,0.6,66.85000000000002,800,21.7104362145122,21.698664709587852,0.02855383387549518,1.252469182952772,1.252542864092863,0.000416191997369157,20.52444332121702,20.524108159652325,0.007829660159511921,0.844559232761493,0.8440576490325538,0.000810972767277749,95.99851805014346,95.94646884696479,0.12625441421295494
arch_baseline_pin__stress_light_0p60sun_temp_340k__Stress_matrix_jv_003_updated,0.6,66.85000000000002,1000,21.533180091629475,21.513595191086647,0.029409242613061187,1.2490710016779991,1.2491893309666287,0.0004338182555101201,20.50335191775314,20.502630454732067,0.007895331359449725,0.8408067329160095,0.8399953030692683,0.0008441980590627214,95.21473254975442,95.12813308633037,0.1300368945394835
arch_baseline_pin__stress_light_0p60sun_temp_360k__Stress_matrix_jv_003_updated,0.6,86.85000000000002,0,22.615386909427425,22.615591976677994,0.030006838649921003,1.272170300252507,1.2721597161273113,0.0004522917483827006,20.60913395604252,20.60932421974408,0.008013344200725633,0.8625792916647667,0.8625886145028039,0.0008611119307089617,100.0,100.00090701751628,0.13268321695676605
arch_baseline_pin__stress_light_0p60sun_temp_360k__Stress_matrix_jv_003_updated,0.6,86.85000000000002,50,22.435869503307984,22.434006074201548,0.029548705692280696,1.2680497362181016,1.268026362070275,0.00044033401632353076,20.593905608972484,20.594540405473435,0.007927915670726383,0.8591478337661851,0.8591466120117952,0.0008455438878858746,99.20621563169183,99.19797674727688,0.13065747952637466
arch_baseline_pin__stress_light_0p60sun_temp_360k__Stress_matrix_jv_003_updated,0.6,86.85000000000002,100,22.220064243984304,22.218621256813506,0.02884570988183347,1.2633712006168478,1.2630697833395175,0.00042350655216305907,20.575423016373573,20.576077879326256,0.007814803100850042,0.8548020693489201,0.8548839923523376,0.0008237650615881315,98.25197478589976,98.24559387247491,0.127549024975495
arch_baseline_pin__stress_light_0p60sun_temp_360k__Stress_matrix_jv_003_updated,0.6,86.85000000000002,200,21.831499096168653,21.834552028799482,0.028618222760415677,1.255088522802004,1.255034492685631,0.0004149764574899252,20.538747648672523,20.538910203871946,0.00778980840065048,0.846906061404626,0.8470937857431251,0.0008115446240843923,96.53382974875392,96.54732836627716,0.1265431482262725
arch_baseline_pin__stress_light_0p60sun_temp_360k__Stress_matrix_jv_003_updated,0.6,86.85000000000002,300,21.52556066961762,21.510929858432984,0.028390955612710732,1.2489477392859971,1.2487042692411565,0.0004086228364714524,20.502453923673706,20.5022568140786,0.007783315472756684,0.8406289868735837,0.8401936071844138,0.0007983681223670421,95.18104092503718,95.11634636128082,0.12553824242967626
arch_baseline_pin__stress_light_0p60sun_temp_360k__Stress_matrix_jv_003_updated,0.6,86.85000000000002,400,21.226999755311788,21.220070110353255,0.02831227104369809,1.2441161260774851,1.2435041616280091,0.00040593500278785774,20.46653466317008,20.466075300213664,0.0077861810512942446,0.833649281420423,0.8337286319625151,0.0007933000817402515,93.86087375079627,93.83023212930814,0.12519032622367757
arch_baseline_pin__stress_light_0p60sun_temp_360k__Stress_matrix_jv_003_updated,0.6,86.85000000000002,500,20.93634826050464,20.951203973719714,0.028306417650782328,1.2391744796938289,1.2390874685889488,0.00040571169022784255,20.43098415345777,20.430302445248675,0.007792534070538683,0.826949875562687,0.8275452575101943,0.000792256668769072,92.5756801966414,92.6413684933306,0.12516444598731816
arch_baseline_pin__stress_light_0p60sun_temp_360k__Stress_matrix_jv_003_updated,0.6,86.85000000000002,600,20.70722734263963,20.700700478287537,0.02836246867693214,1.2350817941345738,1.2352416669106785,0.0004069717677028689,20.395795617056407,20.39489362775713,0.007802713829518971,0.8220260494987657,0.8216452225711031,0.0007942704598677166,91.56256059456422,91.53370021224436,0.12541228860890596
arch_baseline_pin__stress_light_0p60sun_temp_360k__Stress_matrix_jv_003_updated,0.6,86.85000000000002,800,20.26336490888362,20.24740755118282,0.02861616990126199,1.2286274121101977,1.228757736055021,0.00041313847263110137,20.32648200734853,20.32508010182547,0.007832283069402111,0.8113890543953486,0.8107586855710773,0.0008028375206743115,89.5999037736412,89.52934452308612,0.12653408209443578
arch_baseline_pin__stress_light_0p60sun_temp_360k__Stress_matrix_jv_003_updated,0.6,86.85000000000002,1000,19.83753180952479,19.84768888764305,0.029436808632272535,1.2236543266318771,1.2233935289897313,0.00043035763456598794,20.25854692218655,20.256598458322102,0.007898003263068798,0.800240623869042,0.8010211622993976,0.0008344383894261256,87.71696849128564,87.76188222722942,0.13016272435886583
arch_baseline_pin__stress_light_0p60sun_temp_380k__Stress_matrix_jv_003_updated,0.6,106.85000000000002,0,22.61538684362364,22.615533367382742,0.03066101734612243,1.2721702980641427,1.2721844100009791,0.0004735319365622635,20.60913395673577,20.60950665116248,0.007994181855680038,0.8625792906097054,0.8625804631411645,0.0008852445803723088,100.0,100.00064820867942,0.1355728831133434
